Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,RNA degradation Homo sapiens hsa03018,-0.34896924986215977,-1.5660169175276573,0.0,0.23128109615872264,0.471,42/72,37.41%,PNPT1;PAPD5;DCP2;SKIV2L2;HSPD1;PAN3;CNOT6L;DHX36;C1D;DIS3;MPHOSPH6;HSPA9;XRN1;CNOT6;CNOT7;DCP1A;CNOT1;BTG3;XRN2;TTC37;CNOT2;ZCCHC7;EXOSC3;PAPD7;EXOSC9;LSM5;EXOSC10;EXOSC8;PARN;DDX6;PFKM;CNOT10;EXOSC2;DIS3L;LSM3;NUDT16;CNOT8;PABPC4;PATL1;RQCD1;CNOT4;PFKP
prerank,Pantothenate and CoA biosynthesis Homo sapiens hsa00770,-0.540493618680499,-1.5607222804739977,0.03636363636363636,0.2169014453975499,0.488,6/15,17.03%,ENPP3;BCAT1;PANK3;AASDHPPT;PANK1;ENPP1
prerank,Fanconi anemia pathway Homo sapiens hsa03460,-0.37499503708919324,-1.5459631800220306,0.023952095808383235,0.21446065280172466,0.51,26/50,30.86%,RPA4;FANCM;FANCB;ERCC4;REV3L;POLK;BRCA2;USP1;POLN;ATR;FANCL;APITD1;FANCD2;BRCA1;RMI1;FANCI;BLM;BRIP1;RAD51C;POLI;FAN1;PALB2;WDR48;MLH1;PMS2;REV1
prerank,Amoebiasis Homo sapiens hsa05146,0.47862699314506163,1.534650958188608,0.006857142857142857,0.3470742241566195,0.914,26/69,21.24%,COL4A2;LAMB2;COL1A2;NOS2;COL1A1;COL4A1;COL3A1;LAMA4;FN1;C8G;COL4A5;LAMB1;LAMC1;ACTN3;ITGAM;LAMC2;TGFB1;GNA11;GNAL;ITGB2;HSPB1;PRKACA;RELA;GNA15;TGFB3;PLCB2
prerank,One carbon pool by folate Homo sapiens hsa00670,-0.49328226212426696,-1.5032974402488215,0.05536332179930796,0.2596884481869136,0.613,7/17,16.98%,ALDH1L2;MTR;GART;MTHFD2;MTHFD2L;DHFRL1;MTHFD1L
prerank,Cysteine and methionine metabolism Homo sapiens hsa00270,-0.39626655748759215,-1.496285728990016,0.02247191011235955,0.2496907620068083,0.626,21/36,35.78%,BCAT1;AMD1;ENOPH1;MTAP;MTR;GCLC;SMS;GCLM;LDHA;APIP;LDHC;MAT2B;ADI1;AHCYL1;LDHB;IL4I1;MAT2A;MDH1;GOT2;CBS;DNMT3A
prerank,Cardiac muscle contraction Homo sapiens hsa04260,0.48330948401724433,1.4841201026010231,0.029691211401425176,0.4912058775183493,0.979,13/47,13.62%,ACTC1;TNNT2;CACNA2D1;TNNC1;TPM2;TPM1;CACNA1C;FXYD2;MYH7;CACNA2D2;COX6B2;CACNB3;CACNA1F
prerank,Ubiquitin mediated proteolysis Homo sapiens hsa04120,-0.3024982088920435,-1.4819009013803417,0.0,0.2536191150734316,0.651,60/131,30.25%,UBE2QL1;CUL5;FBXW11;UBE2D1;CBLB;XIAP;ANAPC1;MDM2;BIRC3;RCHY1;NHLRC1;CDC27;UBE2J1;UBR5;UBA2;UBE4A;UBE3A;BIRC6;WWP1;MAP3K1;FANCL;UBE2W;UBE3C;UBE2Q2;UBA6;UBE2K;CUL2;ERCC8;ITCH;UBE2D3;TRIP12;BRCA1;TRIM37;PIAS2;ANAPC4;UBA3;CUL4A;CDC23;CUL1;CUL3;ANAPC13;SIAH1;CUL4B;BIRC2;BTRC;UBE2N;UBE2B;FBXW7;UBE2G1;HERC1;UBE2F;UBE2G2;UBE2E1;RFWD2;HERC4;PIAS1;ANAPC7;CDC16;SMURF2;CBL
prerank,Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563,-0.433902306737602,-1.4763403061984042,0.048458149779735685,0.24696798789818386,0.665,14/24,33.83%,GPLD1;PIGA;PGAP1;PIGW;PIGN;PIGB;PIGK;PIGL;PIGF;PIGV;PIGX;PIGP;PIGM;PIGH
prerank,Nucleotide excision repair Homo sapiens hsa03420,-0.36015790753713095,-1.4473593840433203,0.02247191011235955,0.279611303481021,0.727,14/45,24.27%,RPA4;GTF2H2C;ERCC4;RFC3;GTF2H3;CCNH;GTF2H2;ERCC8;GTF2H1;RAD23B;POLE2;CUL4A;CDK7;CUL4B
prerank,Homologous recombination Homo sapiens hsa03440,-0.39807611799597875,-1.4342448177139269,0.04524886877828054,0.28392564234318896,0.753,11/29,26.85%,RPA4;RAD54B;XRCC2;BRCA2;MRE11A;RAD50;NBN;BLM;SYCP3;RAD51C;SSBP1
prerank,Focal adhesion Homo sapiens hsa04510,0.4058999376438023,1.425543334187763,0.013388259526261586,0.7337660713392365,1.0,50/163,18.56%,COL4A2;LAMB2;COL1A2;FLNC;PARVA;COL1A1;COL4A1;LAMA4;THBS2;FN1;TNC;THBS1;HGF;PDGFC;COL4A5;LAMB1;SPP1;CCND1;DOCK1;PDGFRA;VTN;ITGB3;SHC2;MYL9;FLT4;ITGA6;LAMC1;CAV1;COL6A2;PDGFRB;ACTN3;BCAR1;ZYX;LAMC2;ITGB7;SRC;MAPK3;COL9A2;BAD;PAK4;VEGFB;COL6A1;MYL5;MYLPF;ITGA3;FLNB;PXN;ITGB4;RAC2;THBS3
prerank,Basal transcription factors Homo sapiens hsa03022,-0.36415729448547524,-1.421426769511409,0.028901734104046242,0.29312365013159847,0.778,19/41,26.71%,GTF2H2C;GTF2A1;TAF13;TAF4B;GTF2H3;CCNH;GTF2I;TAF2;GTF2H2;TBPL1;TAF5;TAF9;GTF2A2;GTF2H1;GTF2F2;CDK7;GTF2E1;TAF5L;TBP
prerank,Hedgehog signaling pathway Homo sapiens hsa04340,0.5008772363299386,1.4201951101526056,0.047322540473225407,0.6841040349970261,1.0,9/32,11.56%,GLI3;WNT9A;WNT5A;CSNK1A1L;GAS1;WNT8B;SMO;GLI2;WNT3
prerank,Staphylococcus aureus infection Homo sapiens hsa05150,0.5360123667418808,1.418697904375525,0.08559782608695653,0.6227174946220421,1.0,9/21,19.28%,MASP1;CFD;ITGAM;SELPLG;ITGAL;C1R;C3AR1;ITGB2;FCGR2A
prerank,Phosphatidylinositol signaling system Homo sapiens hsa04070,-0.30502244461434497,-1.4084260756048248,0.011111111111111112,0.3064342212263168,0.816,23/83,20.81%,PLCB1;PIP5K1B;IPMK;PIK3C2A;IMPAD1;PPIP5K2;ITPR1;PI4K2B;DGKE;IMPA1;MTMR2;PIK3R1;MTMR6;PIK3CA;ITPR2;PIK3CG;DGKH;MTMR4;PIK3CB;INPP1;PTEN;DGKG;SYNJ2
prerank,Cytokine-cytokine receptor interaction Homo sapiens hsa04060,-0.2792709271541208,-1.40576955533326,0.03125,0.29578841058734034,0.821,43/150,17.03%,CCL17;CCL1;CXCL13;CCL3L1;CCL4;CCL4L2;IL5;TNFSF11;IL23R;IL1A;CCL3;FASLG;IFNG;IL1RAP;CCR4;TNFSF14;TNFRSF9;BMP2;TNFSF4;TNFRSF21;CX3CL1;XCL2;BMPR1A;CCL22;CSF2;IL2;CX3CR1;EPO;IL2RA;BMPR2;XCL1;CSF2RB;IL3;IL12RB2;IL6ST;CCR8;IFNAR1;CCL20;CNTF;VEGFA;TNFSF9;CD40LG;IL11
prerank,Long-term depression Homo sapiens hsa04730,-0.34318022081972543,-1.398287193263665,0.01764705882352941,0.29563757508984545,0.832,7/46,2.22%,PLCB1;GNAI1;CACNA1A;GUCY1B3;LYN;GUCY1A3;IGF1
prerank,Basal cell carcinoma Homo sapiens hsa05217,0.47603002328402405,1.398190646392644,0.049939098660170524,0.67111001960169,1.0,12/39,12.65%,GLI3;WNT9A;WNT5A;FZD2;WNT8B;TCF7L1;SMO;FZD1;TCF7;GLI2;WNT3;AXIN2
prerank,Chemokine signaling pathway Homo sapiens hsa04062,-0.2809001021593928,-1.3923214599587541,0.024390243902439025,0.2904268942672972,0.837,35/141,15.12%,PLCB1;CCL17;GNAI1;CCL1;SHC4;CXCL13;CCL3L1;CCL4;CCL4L2;CCL3;LYN;GNG4;CCR4;GNB4;GNG12;ROCK2;CX3CL1;VAV3;XCL2;CHUK;CCL22;CX3CR1;PIK3R1;XCL1;PIK3CA;ADRBK2;PTK2;AKT3;NRAS;KRAS;PIK3CG;CCR8;GNAI3;RAP1B;CCL20
prerank,beta-Alanine metabolism Homo sapiens hsa00410,-0.4045161197715592,-1.3698399139148758,0.08264462809917356,0.31518060911308726,0.877,9/25,20.06%,SMOX;AOC2;GAD1;ACADM;HIBCH;ABAT;SMS;ALDH1B1;AOC3
prerank,Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980,0.4808498003998862,1.3614809020035727,0.09578544061302682,0.8222147180949523,1.0,17/30,28.07%,CYP2A6;GSTM5;CYP2S1;GSTM4;CYP2D6;CYP1A1;GSTM2;EPHX1;DHDH;AKR7A3;AKR7A2;GSTK1;GSTM3;CYP2E1;GSTM1;GSTP1;MGST3
prerank,Nicotinate and nicotinamide metabolism Homo sapiens hsa00760,-0.3998966216014564,-1.3559662470273233,0.10150375939849623,0.32856999204288106,0.895,8/23,17.46%,ENPP3;NAMPT;NT5C1A;NT5E;NADK2;ENPP1;NT5C3A;NUDT12
prerank,RNA polymerase Homo sapiens hsa03020,-0.3690649115868022,-1.3400279680378278,0.08333333333333333,0.3487316702080218,0.911,17/30,37.20%,POLR3G;TWISTNB;POLR1B;POLR3F;POLR3E;POLR2B;POLR3A;POLR1A;POLR3B;POLR2K;POLR1E;POLR2D;POLR1C;POLR3H;POLR3D;POLR3C;POLR3K
prerank,Small cell lung cancer Homo sapiens hsa05222,0.404325448892318,1.3367631169289327,0.06969026548672566,0.9102006103356846,1.0,12/76,8.92%,COL4A2;LAMB2;NOS2;COL4A1;LAMA4;FN1;COL4A5;LAMB1;CCND1;ITGA6;LAMC1;RXRA
prerank,Malaria Homo sapiens hsa05144,0.4822787329684574,1.3331720830365412,0.12121212121212122,0.8675307133208979,1.0,13/28,23.86%,SDC2;THBS2;LRP1;THBS1;HGF;KLRB1;ITGAL;TGFB1;ITGB2;THBS3;TGFB3;GYPC;CD81
prerank,Mismatch repair Homo sapiens hsa03430,-0.40643243903264736,-1.332617929192889,0.12195121951219512,0.35017040879951083,0.921,14/23,35.07%,RPA4;RFC3;MLH3;MSH2;EXO1;MSH3;MSH6;SSBP1;RFC5;RFC1;MLH1;PMS2;POLD3;RFC4
prerank,AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933,0.4042761208343946,1.3318214978064649,0.07488986784140969,0.8177164106925475,1.0,26/81,23.06%,COL4A2;COL1A2;MMP2;COL1A1;COL4A1;COL3A1;FN1;COL4A5;CCND1;EGR1;PLCD1;MAPK11;MAPK3;SERPINE1;TGFB1;VEGFB;NOS3;PRKCZ;STAT1;RELA;JUN;TGFB3;PLCB2;PLCG1;AGER;BAX
prerank,Arginine biosynthesis Homo sapiens hsa00220,0.5245906176180939,1.310335016818971,0.13443072702331962,0.8972090899994997,1.0,6/17,16.84%,NOS2;ASS1;GLS2;GPT;NAGS;NOS3
prerank,Cell adhesion molecules (CAMs) Homo sapiens hsa04514,0.40510591241005967,1.3059780884343406,0.09662921348314607,0.8680744997984186,1.0,30/73,19.95%,SDC2;CLDN4;VCAN;ESAM;CD34;PTPRF;L1CAM;CNTNAP1;CDH2;ITGA6;ICOSLG;NCAM1;NTNG2;ITGAM;PVRL2;PVRL1;ITGB7;CLDN7;SELPLG;CD8B;ITGAL;MPZ;ICAM3;CDH4;NLGN2;ITGB2;CDH3;F11R;CD6;PDCD1LG2
prerank,Leishmaniasis Homo sapiens hsa05140,0.4207721945587453,1.3056959957623446,0.10954063604240283,0.8216185568729467,1.0,18/49,21.41%,NOS2;NCF1;IFNGR2;CYBA;ITGAM;MAPK11;MAPK3;IL4;TGFB1;MARCKSL1;ITGB2;FCGR2A;STAT1;RELA;NCF4;JUN;TGFB3;NCF2
prerank,Primary immunodeficiency Homo sapiens hsa05340,0.46808473987660315,1.3053620706013727,0.13676286072772897,0.7802923186700054,1.0,14/29,25.80%,CD19;BTK;CD79A;CD8B;IL2RG;CIITA;TAP1;JAK3;ADA;LCK;CD3E;CD4;CD3D;RFXANK
prerank,Mucin type O-Glycan biosynthesis Homo sapiens hsa00512,-0.40828459425663016,-1.3050475883701653,0.15272727272727274,0.39720014340302373,0.943,6/21,15.53%,GALNT4;GALNT14;GCNT1;GALNT1;C1GALT1;GALNT7
prerank,Dopaminergic synapse Homo sapiens hsa04728,-0.2745143943644396,-1.3042890634535647,0.0375,0.38452277897072107,0.943,28/94,18.72%,PLCB1;GNAI1;CACNA1A;GNG4;SLC6A3;CREB5;GNB4;PPP1CB;GNG12;CAMK2D;CLOCK;KIF5C;KIF5B;ITPR1;ATF2;PPP1CC;ITPR2;AKT3;MAPK8;CREB1;PPP3CA;GNAI3;PPP2R1B;CREB3L2;PPP2CA;GNG8;PPP2R3A;PPP2R5E
prerank,"Valine, leucine and isoleucine degradation Homo sapiens hsa00280",-0.33608758707171493,-1.3015534846354282,0.06486486486486487,0.3778169151042642,0.944,21/44,32.90%,BCAT1;ACADM;DLD;HIBCH;ABAT;HMGCS1;ACAT1;ACADSB;ALDH1B1;DBT;HIBADH;OXCT1;ALDH3A2;AUH;MCCC2;BCKDHB;MCCC1;OXCT2;IL4I1;ACAT2;MUT
prerank,Starch and sucrose metabolism Homo sapiens hsa00500,-0.3772314806545262,-1.2989492197917973,0.10526315789473684,0.36964752586063676,0.946,10/26,21.62%,ENPP3;GYS2;HK2;PYGL;PGM2L1;AGL;ENPP1;KL;PGM2;GBE1
prerank,Type I diabetes mellitus Homo sapiens hsa04940,-0.4047029042169099,-1.2887437397961037,0.14963503649635038,0.37893769499666174,0.953,7/18,10.40%,IL1A;FASLG;IFNG;CD80;GAD1;IL2;HSPD1
prerank,mTOR signaling pathway Homo sapiens hsa04150,-0.3115305627341477,-1.2882780257560489,0.08176100628930817,0.3679443417014244,0.953,24/56,29.15%,IGF1;EIF4E;RPS6KA3;PIK3R1;RPS6KB1;HIF1A;PIK3CA;AKT3;PIK3CG;PRKAA1;VEGFA;CAB39L;PIK3CB;BRAF;PTEN;RICTOR;CAB39;IRS1;PRKCB;RRAGA;RPS6KA6;PRKCA;MTOR;PIK3R3
prerank,African trypanosomiasis Homo sapiens hsa05143,-0.39655723119834296,-1.2844563581184791,0.12589928057553956,0.3656618121086524,0.957,4/19,7.23%,PLCB1;FASLG;IFNG;VCAM1
prerank,Oocyte meiosis Homo sapiens hsa04114,-0.27904806159019324,-1.2752801942066248,0.04938271604938271,0.37469312112977715,0.962,43/97,29.62%,SPDYA;IGF1;CPEB1;PPP1CB;CAMK2D;FBXW11;FBXO43;ITPR1;ANAPC1;RPS6KA3;PPP1CC;CDC27;MAD2L1;ITPR2;SLK;YWHAG;YWHAQ;PPP3CA;PPP2R1B;CPEB4;PPP2CA;BUB1;PPP2R5E;PPP3R1;PPP3CB;ANAPC4;CDK1;CDC23;CUL1;SMC1A;SGOL1;ANAPC13;CCNB1;AURKA;SMC3;BTRC;CALM2;CPEB3;CCNE2;RPS6KA6;YWHAE;ANAPC7;CDC16
prerank,Bladder cancer Homo sapiens hsa05219,0.435379027298171,1.273139468387532,0.15162907268170425,0.9180124068237531,1.0,14/36,21.16%,MMP2;THBS1;CCND1;MMP9;TYMP;E2F1;SRC;MAPK3;CDKN2A;FGFR3;DAPK2;MAP2K2;CDKN1A;DAPK3
prerank,Jak-STAT signaling pathway Homo sapiens hsa04630,-0.26959468626884536,-1.2637373478532115,0.046153846153846156,0.38708698242813294,0.969,32/102,21.00%,IL5;IL23R;IFNG;SOCS4;SOCS6;PTPN11;CSF2;IL2;EPO;IL2RA;PIK3R1;CSF2RB;PIK3CA;IL3;AKT3;IL12RB2;IL6ST;PIK3CG;IFNAR1;CNTF;IL11;EP300;MCL1;PIK3CB;IL13;SOCS2;STAM2;SOCS7;MYC;STAM;PIAS2;IL23A
prerank,Proteasome Homo sapiens hsa03050,-0.32733222347986035,-1.26035320078007,0.1111111111111111,0.38362494862848995,0.973,14/43,26.11%,IFNG;PSMD12;PSME4;PSMA2;PSMA3;PSMD14;PSMD1;PSMC6;PSMD6;PSMC1;PSMD7;PSMC2;PSMA8;PSMD11
prerank,Propanoate metabolism Homo sapiens hsa00640,-0.35697207340866616,-1.2600141722401084,0.15859030837004406,0.37374590298175725,0.973,16/29,34.09%,ECHDC1;ACADM;DLD;HIBCH;ABAT;SUCLA2;ACAT1;ACACA;LDHA;DBT;LDHC;BCKDHB;LDHB;ACAT2;MUT;MLYCD
prerank,Lysosome Homo sapiens hsa04142,0.3677808674739517,1.2573793385054957,0.11275026343519494,0.9677322527390064,1.0,54/116,31.91%,AP3B2;LGMN;SMPD1;ARSA;SGSH;ACP5;TCIRG1;ABCA2;IDUA;CTSD;TPP1;ATP6V0A1;ATP6V0C;SLC11A1;PLA2G15;SCARB2;CTSW;NPC2;GAA;GALNS;ATP6V0D1;LAMP1;CTSF;CLN3;CD68;ARSG;HEXA;ABCB9;ATP6AP1;CTSA;PSAP;AP1M1;NAGLU;ACP2;GBA;MAN2B1;FUCA1;AP1G2;DNASE2;CTSH;NAGPA;HYAL1;CLTB;CTSZ;NAGA;AP3S2;HGSNAT;MCOLN1;CD63;CTSB;LAPTM5;AP1S1;GUSB;GLB1
prerank,Cell cycle Homo sapiens hsa04110,-0.2634959309117395,-1.2559829443557435,0.05970149253731343,0.37216674329248006,0.976,51/120,29.62%,CDK6;E2F5;CCNA2;ANAPC1;MDM2;ORC5;CDC27;MAD2L1;CCNH;STAG1;DBF4;STAG2;YWHAG;RBL1;ATR;RAD21;YWHAQ;BUB1B;ORC2;PRKDC;EP300;ORC4;BUB1;CHEK1;TTK;MYC;ANAPC4;CDK1;CDC7;BUB3;CDC23;CUL1;SMC1A;E2F3;HDAC2;RB1;CDK7;CDC6;CDC25A;ANAPC13;TFDP2;CCNB1;SMC3;SMAD2;CCNE2;SMAD4;TFDP1;YWHAE;MCM4;ANAPC7;CDC16
prerank,Protein processing in endoplasmic reticulum Homo sapiens hsa04141,-0.2543646370345934,-1.2493438354207937,0.02857142857142857,0.37654728297681006,0.978,64/157,29.13%,MAN1A1;YOD1;EDEM3;UBE2D1;LMAN1;BAG2;MBTPS2;DNAJC3;EIF2AK2;HSPH1;SSR1;HSPA4L;CANX;SEC24A;SEC62;EDEM1;SSR3;SEC63;STT3B;UBE2J1;SEC24B;TRAM1;MAN1A2;SEL1L;ERLEC1;MAPK8;SEC24D;PDIA6;TXNDC5;DNAJC10;ERN1;HSP90AA1;HSPA5;PLAA;EIF2AK3;DNAJB11;EIF2S1;UBE2D3;ERO1L;RAD23B;ATXN3;UBQLN1;HSP90AB1;NGLY1;ATF6;UGGT1;CUL1;SEC23A;DNAJA2;HSPA8;SVIP;SAR1B;UBE2G1;DNAJC1;UBE2G2;VIMP;DNAJA1;UBE2E1;SEC61G;MAPK9;EIF2AK4;ERO1LB;MBTPS1;PDIA4
prerank,PI3K-Akt signaling pathway Homo sapiens hsa04151,0.3512612992028255,1.2459042789110946,0.05443548387096774,0.9935987520408952,1.0,55/248,17.04%,EFNA5;COL4A2;LAMB2;CD19;COL1A2;COL1A1;COL4A1;FGF7;LAMA4;THBS2;FN1;TNC;CREB3L1;THBS1;HGF;PDGFC;COL4A5;LAMB1;EFNA1;SPP1;EPHA2;CCND1;PDGFRA;VTN;LPAR1;ITGB3;GNG7;NGF;FLT4;FGF10;ITGA6;KITLG;LAMC1;COL6A2;RXRA;PDGFRB;GNG3;LAMC2;ITGB7;FGFR2;MAPK3;PPP2R5B;SGK2;F2R;COL9A2;BAD;IL4;VEGFB;COL6A1;IL2RG;LPAR2;NOS3;ITGA3;PKN1;FGFR3
prerank,Drug metabolism - other enzymes Homo sapiens hsa00983,0.4742387616959636,1.2406120652088843,0.19621109607577808,0.980852512360059,1.0,7/21,23.47%,CYP2A6;XDH;TYMP;UPB1;TK2;TK1;UCK1
prerank,Dilated cardiomyopathy Homo sapiens hsa05414,0.39160068853961655,1.2346078008317851,0.16666666666666666,0.9712279253589473,1.0,21/59,18.09%,ACTC1;TNNT2;ADCY6;CACNA2D1;ADCY4;TNNC1;ITGB3;TPM2;ITGA6;TPM1;CACNA1C;MYH7;CACNA2D2;SGCA;CACNB3;ITGB7;CACNA1F;SGCD;TGFB1;ITGA3;ITGB4
prerank,NF-kappa B signaling pathway Homo sapiens hsa04064,-0.267901026045113,-1.2269589650631594,0.09090909090909091,0.41630597308570083,0.983,11/80,8.32%,CCL4;CCL4L2;TNFSF11;LYN;TNFSF14;VCAM1;XIAP;CHUK;TAB3;BIRC3;CFLAR
